,Cycle,Preset_1,Temperature,Pressure,VibrationX,VibrationY,VibrationZ,Frequency
0,-0.9924906132665832,0.0,-0.3876037054614075,0.0404326350216333,0.04412557334154199,0.21306030825634714,-0.05858701039715952,-0.12572243941235428
1,-0.9699624530663328,-1.0,-0.3868915858130288,0.06853865862674358,0.02994836124753042,0.3562385448114618,-0.08478656622139846,-0.16892900379342454
2,-0.9649561952440552,-1.0,-0.6323612280529786,-0.8237922875720851,-0.5541348591400466,-0.8357008611910408,-0.948200003336492,-0.6921189697393696
3,-0.9599499374217774,-1.0,-0.7073369762194468,-0.6718440633495649,-0.7680595756173317,-0.8956413131793506,-0.9824035392043626,-0.4949791359002614
4,-0.9499374217772216,0.0,-0.7027014812331784,-0.5606747318539889,-0.6906577056446387,-0.7397264314296452,-0.8460502463957946,-0.3980008493816094
5,-0.9474342928660828,0.0,-0.5210427801042776,-0.3955634633305918,-0.5423266529938964,-0.5798756115294342,-0.7221540162946093,-0.2349470246293585
6,-0.9324155193992492,0.0,-0.4967145329921092,-0.044671872622267794,-0.4516073759545852,-0.4411417760621462,-0.6033829503639098,0.09032907655325184
7,-0.9299123904881104,1.0,-0.7459349665132278,-0.4079350269582817,-0.6457197363080691,-0.6923631586010479,-0.6737649991176597,-0.4213842301168933
8,-0.9249061326658324,0.0,-0.7364350450815503,-0.4347672253317593,-0.6752939873386079,-0.550426277496155,-0.7011598824759757,-0.005489607249757666
9,-0.9224030037546934,0.0,-0.5275473441111009,-0.059308968309459975,-0.5532405202963575,-0.12159413324818702,-0.4228057991007994,0.23466414876110075
10,-0.9198998748435544,1.0,-0.6242422566054856,-0.2356492208393991,-0.29126876742317603,-0.8860573169257121,-0.8887197386271077,-0.6004780623127809
11,-0.9173967459324156,1.0,-0.41093115115202894,0.0468924760600844,-0.06134851643690575,-0.6267877397629009,-0.6436453567875969,-0.2884876602248434
12,-0.8748435544430541,1.0,-0.4249378640104404,-0.16739852247014386,-0.28619741238286545,0.10511159652544078,-0.3317357724738279,-0.4819885446430253
13,-0.8698372966207759,-1.0,-0.5329509793147659,-0.008291642203809735,-0.322107098219236,-0.4610309603103304,-0.4303015627703797,-0.7102434964084353
14,-0.8648310387984982,1.0,-0.4832489426955275,-0.3665388050390492,-0.5064399077724835,-0.1277443006359642,-0.4606387115092185,-0.03044253323501178
15,-0.8523153942428036,-1.0,-0.6183321132905135,-0.470991284843496,-0.6007126592443248,-0.4003867111137792,-0.7117450603733051,-0.42172693017614304
16,-0.8372966207759699,-1.0,-0.7031064638728127,-0.4883793488923083,-0.6791305752930163,-0.6641590171042817,-0.8046817414932201,-0.016653450242978263
17,-0.8197747183979975,-1.0,-0.4814268642457729,-0.1807963077255544,-0.5890130048420135,-0.7318760027554378,-0.8380230032156465,-0.6302536922979274
18,-0.8172715894868586,-1.0,-0.3819650276122096,0.028380410648087606,-0.4203586940071321,-0.5542330402336191,-0.6120693972501465,-0.527247219561113
19,-0.8122653316645808,1.0,-0.6157192823519118,-0.2404003232615433,-0.7219190598908111,-0.33797350383929314,-0.8847456473675157,-0.5939010751417878
20,-0.807259073842303,-1.0,-0.3929702361122335,0.0876860867639695,-0.46274417622949704,-0.011438893141634043,-0.5079117360766133,-0.23236139491356225
21,-0.7997496871088862,-1.0,-0.7016090297556826,-0.1802424074749633,-0.1611759319548165,-0.7858840155006865,-0.8756404372202315,-0.8288697395443877
22,-0.774718397997497,0.0,-0.6025780096781228,-0.3466927244622159,-0.5510034278709253,-0.4577642347581757,-0.5795854618998421,-0.3654120873398965
23,-0.7697121401752192,0.0,-0.5452561045899448,0.15329311292286674,-0.4228509001137536,-0.4506582759208064,-0.620212196751984,0.10239170404155984
24,-0.7647058823529412,1.0,-0.3046010892793575,-0.3048813474306457,-0.3123946198309716,-0.35301320944024583,-0.28391963802368325,-0.2447021864263729
25,-0.7521902377972467,0.0,-0.7743495496092122,-0.6629198281028686,-0.7825362737864361,-0.026068709375115073,-0.8458071833128384,-0.14573602826419685
26,-0.7321652065081352,-1.0,-0.5887206798727527,0.3660425242028573,-0.031289143437897904,-0.5523588323500183,-0.7010849203920595,-0.1893445323439696
27,-0.7271589486858574,1.0,-0.5452503055165391,-0.499443191855391,-0.4138407207870172,-0.2348519651006508,-0.4234529536576236,0.5521588131563611
28,-0.7121401752190238,-1.0,-0.6181331135425416,0.09040020022276908,-0.3296011412700404,-0.7390158461434293,-0.13419034110996586,-0.18180918685618386
29,-0.7096370463078849,-1.0,-0.2988872463732756,-0.4622918580390394,-0.3682361689979989,-0.4785954064002164,-0.4747149877947816,-0.7095739523377474
30,-0.6921151439299125,1.0,-0.18297207991717745,-0.029929647059457887,-0.3416434164643389,-0.6674158681642037,-0.4282590281728702,-0.01984478526333611
31,-0.6896120150187736,0.0,-0.18515573972926525,0.304276482524152,-0.14860852246586542,-0.45985875249111896,-0.2407404957670357,0.08273764687553675
32,-0.6846057571964956,0.0,-0.5809845967550997,-0.3412350398992253,-0.1801892622592072,-0.07300815844531372,-0.7643504855611098,-0.06871411035374753
33,-0.5944931163954945,-1.0,-0.18049294299078056,0.14965659516259966,-0.2485632744924774,0.5641268779665578,-0.32585401213943266,0.4586609394154977
